rsrp,rsrq,ref_signal_power,cipher_null,integrity_null,tac_change,cell_barred,auth_present,smc_present,reject_cause,label
-97.35023136121704,-17.30912698974197,14.217510676769248,0,0,0,0,1,1,3,0
-74.98152473648365,-8.174580530955126,28.631897771946274,1,1,1,0,0,1,0,1
-93.94811346555639,-11.58781692009968,16.107278917323285,0,0,0,0,1,1,0,0
-94.42373141413938,-9.289133833842262,11.673908909334495,0,1,0,0,0,1,0,0
-67.35354591897303,-8.132230094340217,26.805756319029246,1,0,1,0,1,0,0,1
-101.57800013832257,-9.513821322811376,22.010590218203756,0,0,0,0,1,1,0,1
-82.71395206403207,-9.717450825303063,18.977401872497275,0,0,0,0,1,1,0,0
-85.93055616994639,-10.864856374381956,16.78584408498075,0,0,0,0,1,1,3,0
-75.07612676975417,-7.759792976538083,34.16607703259729,1,1,0,0,0,0,3,1
-64.70523309960515,-3.304215027376384,24.082865559796186,1,0,0,0,0,1,3,1
-81.18119828668652,-11.698884746743019,18.428841414226447,0,0,0,0,1,0,0,0
-68.43128406951728,-4.933576346351589,35.99620579538935,1,1,1,0,1,1,15,0
-104.02224611913371,-8.021547357244312,10.6988464791145,0,0,0,0,1,1,0,0
-96.43381300359803,-13.935409497331634,13.826387635744105,0,0,0,0,1,1,7,0
-69.51178033627758,-13.390445074453377,20.470539281750465,1,1,0,1,0,0,0,1
-92.05314709839473,-14.701174750706315,16.565984149392428,0,0,0,1,1,0,0,0
-67.51695439514899,-7.626698627787748,32.55935364421795,0,1,1,0,0,1,15,1
-67.71958662952477,-4.920184466223445,28.260467256175623,1,1,1,1,0,0,15,1
-106.33473674077499,-8.190979439719971,11.139949100881958,0,0,1,0,1,1,7,0
-93.61929665822305,-8.906396532900212,16.5250855603239,0,0,0,0,1,1,7,0
-94.26783857461433,-11.613434039071418,18.009534930850712,0,0,0,0,1,1,0,0
-72.47264003616164,-3.723818749659722,31.267097555596756,0,1,1,1,1,0,22,1
-74.02355591147402,-9.602782607311322,29.0306152039188,1,1,0,0,1,0,0,1
-84.1264993980765,-14.688653036019549,7.7980852330632775,0,0,1,0,1,1,7,0
-109.19969647713702,-11.329036459724403,13.663517066478766,0,0,0,0,1,1,0,0
-68.83545022298092,-4.341547141050182,27.511553595636542,1,1,0,0,0,0,0,1
-78.39440524423918,-7.886775949652974,28.476261987237304,1,1,1,0,0,0,22,1
-75.58138042776747,-6.743943347144964,26.986132146176676,0,1,0,1,1,0,7,1
-106.01109999262358,-11.842254326033105,23.12934809884135,0,0,0,0,1,1,7,0
-96.36326064931363,-8.079359022013724,16.213867603266678,0,0,0,0,1,1,0,0
-89.89972951281842,-9.071825289529166,9.792261719345982,0,0,0,0,1,1,0,0
-103.65941757910629,-12.418845462054053,13.570779758932737,1,0,0,0,1,1,7,0
-103.8563654563479,-15.613654348182962,8.567256755153835,0,0,1,0,1,1,0,0
-103.90710433537478,-10.77611770505719,14.616465589736116,0,0,0,0,1,1,0,0
-98.2566258908026,-14.794157125830141,12.289953817232933,0,0,0,0,1,1,7,0
-70.48939672258352,-6.7210823715325665,35.93094753892582,1,1,1,1,0,0,3,1
-85.63002325226145,-10.702376611848738,8.061554012251218,0,0,0,0,1,0,3,0
-104.82399904657998,-11.32573005123907,13.28978207468192,0,0,0,0,1,1,7,0
-93.75656537865227,-13.85918000525109,13.401804233646287,0,0,0,0,1,0,0,0
-77.07938418857651,-5.060422762421529,29.029370532913028,0,0,0,1,1,0,0,1
-61.941236669596634,-12.071837209228018,32.37371521675712,0,0,1,0,1,0,0,1
-98.69881434131653,-8.013755396254743,20.29001732609249,0,0,0,0,1,1,3,0
-77.17863768368198,-6.686003903348266,21.956291476196714,0,1,1,0,1,1,12,1
-58.86364071209978,-10.089663928525287,32.30393234924616,1,1,1,0,0,1,3,1
-59.483749345500314,-8.583694981977544,34.638601965904655,1,0,0,0,0,1,22,1
-93.2153620589978,-14.502008208345517,16.22232076760992,0,0,0,1,1,0,0,0
-66.82489005131818,-3.0,31.978053313614105,0,1,1,0,0,0,12,1
-73.40768888198652,-11.47115912855218,27.571917805427645,0,0,0,0,1,0,15,1
-77.34150346637068,-5.398671178424479,23.656927295732253,1,0,0,0,0,0,7,1
-64.53324493573389,-7.663676951953236,39.357329709028164,0,1,0,0,0,1,0,1
-98.45071550591608,-11.403928939972877,19.29303132715663,0,0,0,0,1,1,3,0
-99.75520281758988,-7.7144356778726095,17.703915423227695,0,0,1,0,1,0,0,0
-74.39102099381353,-8.768559700796631,37.4026486303387,1,1,0,1,0,0,7,1
-75.51448336986311,-6.702971131892971,32.59409533392523,1,0,0,0,1,1,0,1
-92.27366873598315,-12.203163272173903,12.420558773450681,1,0,0,0,1,1,0,0
-81.96850441900807,-14.015147233971533,18.648609583907117,0,0,0,0,1,1,0,0
-75.17966375325612,-9.621917681937223,28.263229106345694,0,0,0,0,0,0,0,1
-91.42942281965549,-10.021350565385548,15.474656678895984,0,1,0,0,1,1,0,0
-61.24829891621789,-10.557361640853003,27.07763107463642,1,1,1,0,0,1,12,1
-73.91606791952357,-5.3327850952017855,30.131775870596456,1,1,1,0,0,1,15,1
-75.08408868608689,-4.473847993315459,33.34347076492349,1,1,0,0,0,1,0,0
-78.38415576756998,-11.156889944569484,15.973595665602158,0,0,0,0,1,1,0,0
-91.41749026621832,-15.15748340162814,17.673670741144036,0,0,0,0,1,0,0,0
-107.52607257744411,-11.549532226482498,11.979122322331918,0,0,0,0,1,1,0,0
-105.91793321761253,-6.2583657365726495,9.872595009085337,0,0,0,0,1,1,3,0
-77.46749759608872,-6.905365964186706,35.87139929500632,1,0,0,1,0,0,7,1
-63.41623310037928,-8.97867368092831,26.76776130040949,1,1,1,0,1,1,12,1
-97.13109992007165,-12.173833154553172,12.199663881416445,0,0,0,0,1,1,0,0
-89.90023277879102,-7.25612783803946,4.041867510842083,0,0,0,0,1,1,0,1
